5,0.3193809986114502,0.3223581314086914
6,0.3849942684173584,0.382519006729126
7,0.46979808807373047,0.4532277584075928
8,0.5258750915527344,0.5249547958374023
9,0.6201517581939697,0.5901727676391602
10,0.656273365020752,0.6632390022277832
11,0.7078843116760254,0.7244582176208496
12,0.774055004119873,0.8172054290771484
13,0.8373348712921143,0.8316845893859863
14,0.9145326614379883,0.9526450634002686
15,1.0338025093078613,0.9921262264251709
16,1.036811113357544,1.0242233276367188
17,1.1535735130310059,1.1451520919799805
18,1.1706883907318115,1.1636576652526855
19,1.2358729839324951,1.2287678718566895
20,1.344548225402832,1.3602046966552734
21,1.3829240798950195,1.3702576160430908
22,1.6479079723358154,1.527092695236206
23,1.5337448120117188,1.5091238021850586
24,1.5709185600280762,1.5612940788269043
25,1.7566676139831543,1.6137495040893555
26,1.752638578414917,1.7251770496368408
27,1.8139307498931885,1.7606556415557861
28,2.061483383178711,1.8099479675292969
29,1.9639060497283936,1.8679735660552979
30,2.0449411869049072,2.05300235748291
31,2.1182503700256348,2.0299131870269775
32,2.1056768894195557,2.087099313735962
33,2.127504587173462,2.1938514709472656
34,2.232116222381592,2.3367350101470947
35,2.3003134727478027,2.261176109313965
36,2.375743865966797,2.350353956222534
37,2.3899149894714355,2.4119210243225098
38,2.5177559852600098,2.500153064727783
39,2.6049318313598633,2.617495536804199
40,2.64107608795166,2.6366565227508545
41,2.699753999710083,2.7199835777282715
42,2.7333779335021973,2.740861177444458
43,2.817081928253174,2.781510591506958
44,2.836707592010498,2.8471293449401855
45,2.931851387023926,2.9335062503814697
46,3.065920352935791,3.0357446670532227
47,3.0865495204925537,3.110924482345581
48,3.1334786415100098,3.140403985977173
49,3.280762195587158,3.3269236087799072
50,3.3930823802948,3.346961498260498
51,3.457277297973633,3.6006107330322266
52,3.5915849208831787,3.5735881328582764
53,3.6036500930786133,3.589447498321533
54,3.6842775344848633,3.6493682861328125
55,3.7024149894714355,3.5892927646636963
56,3.691580295562744,3.6523935794830322
57,3.7050578594207764,3.7121989727020264
58,3.8967673778533936,3.8508987426757812
59,3.9115238189697266,3.862293004989624
60,3.930466651916504,3.9452805519104004
61,4.000180721282959,3.9647231101989746
62,4.017936944961548,4.092007637023926
63,4.184651851654053,4.158596992492676
64,4.171236753463745,4.213845491409302
65,4.304724216461182,4.228435516357422
66,4.301861524581909,4.315063953399658
67,4.520596265792847,4.554774761199951
68,4.566910266876221,4.554134845733643
69,4.548792123794556,4.601813316345215
70,4.584312677383423,4.5853660106658936
71,4.587805271148682,4.677103281021118
72,4.668614864349365,4.71039605140686
73,4.786334037780762,4.74433159828186
74,4.821569442749023,4.855075359344482
75,4.903750896453857,4.936011552810669
76,4.983340740203857,4.959885597229004
77,5.072240829467773,5.019597053527832
78,5.2486326694488525,5.19348931312561
79,5.156527280807495,5.160509347915649
80,5.198382139205933,5.3528218269348145
81,5.363462448120117,5.3810107707977295
82,5.451091527938843,5.613000869750977
83,5.736392259597778,5.852685928344727
84,5.520173788070679,5.609614849090576
85,5.56044340133667,5.5878424644470215
86,5.989968776702881,5.903767108917236
87,5.933487415313721,6.214686393737793
88,5.9854958057403564,5.823075294494629
89,5.817703723907471,5.961869478225708
90,6.048096656799316,5.922762155532837
91,5.9327616691589355,5.974900484085083
92,6.169123649597168,6.508918523788452
93,6.166533470153809,6.247007369995117
94,6.225768327713013,6.357452869415283
95,6.4627509117126465,6.279802560806274
96,6.461233139038086,6.48714280128479
97,6.55256986618042,6.459370136260986
98,6.421424865722656,6.441468238830566
99,6.708231210708618,6.719449043273926
100,7.050326347351074,6.614181756973267
