4,0.05113625526428223,0.05063438415527344
5,0.06467223167419434,0.06417036056518555
6,0.07720494270324707,0.07770705223083496
7,0.08973908424377441,0.08923745155334473
8,0.10277366638183594,0.10277295112609863
9,0.11681103706359863,0.11630916595458984
10,0.12889719009399414,0.12834525108337402
11,0.1418781280517578,0.14034342765808105
12,0.1559150218963623,0.15390896797180176
13,0.1664431095123291,0.1659409999847412
14,0.18148279190063477,0.1804811954498291
15,0.1910083293914795,0.19100689888000488
16,0.2071216106414795,0.20654964447021484
17,0.2180790901184082,0.2175731658935547
18,0.23312115669250488,0.23209357261657715
19,0.2436521053314209,0.24114131927490234
20,0.256181001663208,0.2561516761779785
21,0.2702181339263916,0.26921653747558594
22,0.2837858200073242,0.28174877166748047
23,0.29678940773010254,0.2942821979522705
24,0.30782032012939453,0.3068511486053467
25,0.32185864448547363,0.3223564624786377
26,0.33090949058532715,0.3318963050842285
27,0.3489515781402588,0.34542369842529297
28,0.36095619201660156,0.3574798107147217
29,0.3714883327484131,0.37155842781066895
30,0.38352012634277344,0.3840219974517822
31,0.39752721786499023,0.39705610275268555
32,0.42763805389404297,0.41112256050109863
33,0.42159390449523926,0.422623872756958
34,0.4396698474884033,0.43518567085266113
35,0.4472208023071289,0.44866323471069336
36,0.4642345905303955,0.45824384689331055
37,0.476764440536499,0.47278785705566406
38,0.49230504035949707,0.4917867183685303
39,0.5454256534576416,0.5028655529022217
40,0.5143535137176514,0.5379159450531006
41,0.5359578132629395,0.5329258441925049
42,0.5865597724914551,0.576030969619751
43,0.5946128368377686,0.5991024971008301
44,0.5665578842163086,0.5700690746307373
45,0.5801060199737549,0.5966155529022217
46,0.5975906848907471,0.6101481914520264
47,0.6050846576690674,0.6036062240600586
48,0.6181437969207764,0.6176154613494873
49,0.6311802864074707,0.631709098815918
50,0.6468048095703125,0.6446866989135742
51,0.681814432144165,0.694847822189331
52,0.6708085536956787,0.6692850589752197
53,0.6872875690460205,0.681842565536499
54,0.6933679580688477,0.6938445568084717
55,0.7083842754364014,0.7094166278839111
56,0.7259619235992432,0.7214698791503906
57,0.741490364074707,0.7936117649078369
58,0.7620351314544678,0.7520232200622559
59,0.7951462268829346,0.7715210914611816
60,0.8076233863830566,0.804168701171875
61,0.7906136512756348,0.7996532917022705
62,0.8132562637329102,0.8026397228240967
63,0.8452489376068115,0.9088883399963379
64,0.8351931571960449,0.8247296810150146
65,0.8512380123138428,0.8673064708709717
66,0.877861499786377,0.8583364486694336
67,0.9134297370910645,0.958092451095581
68,0.916492223739624,0.8843650817871094
69,0.9003705978393555,0.8949575424194336
70,0.9205434322357178,0.9024381637573242
71,0.9230170249938965,0.9179444313049316
72,0.9545512199401855,0.9270050525665283
73,0.956580400466919,0.9445326328277588
74,0.9536144733428955,0.9520025253295898
75,0.9650728702545166,0.9590504169464111
76,0.975106954574585,0.9791033267974854
77,0.9926698207855225,0.9926345348358154
78,1.008178472518921,1.045799732208252
79,1.073503017425537,1.0563206672668457
80,1.0944557189941406,1.081874132156372
81,1.0527729988098145,1.0392882823944092
82,1.0492918491363525,1.051297903060913
83,1.0703167915344238,1.0685362815856934
84,1.0914418697357178,1.073383092880249
85,1.1244909763336182,1.1059472560882568
86,1.108419418334961,1.1054704189300537
87,1.121016502380371,1.1355512142181396
88,1.1566641330718994,1.1435918807983398
89,1.153568983078003,1.1441073417663574
90,1.1560451984405518,1.156606912612915
91,1.1711163520812988,1.1706113815307617
92,1.183147668838501,1.1871578693389893
93,1.1972730159759521,1.1981894969940186
94,1.213757038116455,1.2097253799438477
95,1.2263095378875732,1.2223155498504639
96,1.2392871379852295,1.2328171730041504
97,1.2523722648620605,1.2529077529907227
98,1.3627490997314453,1.263413667678833
99,1.2926220893859863,1.2743923664093018
100,1.3025479316711426,1.2863950729370117
