4,0.08434200286865234,0.08325386047363281
5,0.12096977233886719,0.10367321968078613
6,0.12364816665649414,0.1242208480834961
7,0.15713095664978027,0.15072393417358398
8,0.17437291145324707,0.16272401809692383
9,0.18992090225219727,0.1840040683746338
10,0.20389199256896973,0.2055649757385254
11,0.22828412055969238,0.22736501693725586
12,0.24462008476257324,0.24584722518920898
13,0.26365089416503906,0.26658201217651367
14,0.28803396224975586,0.2864358425140381
15,0.32509589195251465,0.31653594970703125
16,0.46348094940185547,0.3524768352508545
17,0.444490909576416,0.37092137336730957
18,0.46831321716308594,0.41730594635009766
19,0.4380757808685303,0.3997049331665039
20,0.530228853225708,0.47621798515319824
21,0.4587280750274658,0.461489200592041
22,0.4860818386077881,0.47015905380249023
23,0.5008449554443359,0.4960899353027344
24,0.5303969383239746,0.6402270793914795
25,0.8377869129180908,0.6005399227142334
26,0.6312541961669922,0.6555099487304688
27,0.6805307865142822,0.6437849998474121
28,0.6694700717926025,0.6435010433197021
29,0.6591401100158691,0.6574380397796631
30,0.7522199153900146,0.9842779636383057
31,0.8397090435028076,0.6769721508026123
32,0.6963121891021729,0.6921079158782959
33,0.676811933517456,0.6731748580932617
34,0.694105863571167,0.7323498725891113
35,0.7813010215759277,0.829744815826416
36,0.8436088562011719,1.4431178569793701
37,0.981909990310669,0.947767972946167
38,0.8812589645385742,0.8220069408416748
39,0.9155802726745605,0.9601049423217773
40,0.8612322807312012,0.8680460453033447
41,0.8872981071472168,0.9972920417785645
42,0.9407718181610107,1.225996971130371
43,0.9966719150543213,1.2594351768493652
44,1.3596858978271484,0.975661039352417
45,1.2542750835418701,1.06211519241333
46,1.1343262195587158,1.1510860919952393
47,1.2851991653442383,1.331989049911499
48,3.054471969604492,1.0339879989624023
49,1.001230239868164,1.0208370685577393
50,1.302664041519165,1.3691909313201904
51,1.6321141719818115,1.2243030071258545
52,1.7263717651367188,1.4563770294189453
53,2.071295976638794,1.4285988807678223
54,1.2498650550842285,1.5078351497650146
55,1.6085901260375977,1.1596410274505615
56,1.396209955215454,1.4102668762207031
57,1.3224549293518066,1.3253870010375977
58,1.2723572254180908,1.6631827354431152
59,1.7842381000518799,1.6325430870056152
60,1.8287928104400635,1.6371688842773438
61,1.5988821983337402,1.6372380256652832
62,1.6558847427368164,1.284031867980957
63,1.6642019748687744,1.6479179859161377
64,1.4657557010650635,1.5943198204040527
65,1.5213229656219482,1.5057909488677979
66,1.3970420360565186,1.4034979343414307
67,1.4429759979248047,1.530574083328247
68,1.6359107494354248,1.8950777053833008
69,1.5799190998077393,1.5553879737854004
70,1.465872049331665,2.477837085723877
71,1.651832103729248,1.524857997894287
72,1.7400779724121094,1.5403430461883545
73,1.6871888637542725,1.6012020111083984
74,1.632390022277832,2.3020780086517334
75,3.098121166229248,1.7072560787200928
76,2.2443931102752686,1.8416111469268799
77,1.7156548500061035,1.5854787826538086
78,1.6295521259307861,1.62550687789917
79,1.640491008758545,1.7218959331512451
80,1.738206148147583,1.9534778594970703
81,1.8685600757598877,2.9534049034118652
82,2.241456985473633,1.9690308570861816
83,2.0844621658325195,1.7506146430969238
84,1.7710261344909668,2.2213292121887207
85,2.2027060985565186,2.0120370388031006
86,2.0644309520721436,2.102625846862793
87,1.8841009140014648,2.0027008056640625
88,1.9976768493652344,1.8387298583984375
89,1.868994951248169,1.9909260272979736
90,1.948836088180542,1.9947149753570557
91,2.0991640090942383,2.093285083770752
92,1.956608772277832,2.009763240814209
93,2.0647518634796143,2.0998148918151855
94,2.117283821105957,2.035355806350708
95,2.8381190299987793,1.961590051651001
96,2.0177130699157715,1.9963910579681396
97,1.9963319301605225,2.137108087539673
98,2.214384078979492,2.4023258686065674
99,2.0991570949554443,2.0875051021575928
100,2.1288280487060547,2.215290069580078
