4,0.42469286918640137,0.45727992057800293
5,0.5528886318206787,0.6076438426971436
6,0.6030220985412598,0.6201930046081543
7,0.7055649757385254,0.6974482536315918
8,0.8544058799743652,0.8801147937774658
9,1.0291780185699463,0.9199848175048828
10,1.0409777164459229,1.0434489250183105
11,1.110856819152832,1.1246588230133057
12,1.2742550373077393,1.4931669235229492
13,1.3741869926452637,1.3127977848052979
14,1.4462578296661377,1.3847758769989014
15,1.847311019897461,1.565678119659424
16,1.9042128067016602,1.685255765914917
17,1.9066142101287842,1.8808979988098145
18,1.9951128959655762,1.8858470916748047
19,2.0496530532836914,2.4636728763580322
20,2.1219849586486816,2.2445008754730225
25,2.924015998840332,2.8332951068878174
30,2.979055881500244,2.966886043548584
35,3.6990809440612793,3.8325459957122803
40,4.403256177902222,4.194810152053833
45,4.654428005218506,5.023475885391235
50,5.488013029098511,5.450554847717285
60,6.1819610595703125,6.167378902435303
70,7.575597095489502,7.372038125991821
80,9.003010749816895,8.45271110534668
90,9.22973895072937,9.538664817810059
100,10.542082071304321,10.08309292793274
125,12.87159776687622,13.331839084625244
150,15.015978336334229,14.981208086013794
175,17.995988845825195,17.495275020599365
200,19.885328769683838,19.859719038009644
225,22.42642092704773,22.342424154281616
250,24.851256132125854,24.817084312438965
275,27.497283935546875,27.857271194458008
300,31.2829110622406,30.50927400588989
325,32.516359090805054,32.89614295959473
350,36.06185007095337,35.36660099029541
375,37.503458976745605,37.36294603347778
400,41.89944005012512,41.553120851516724
